tweet id,author id,created_at,like_count,quote_count,reply_count,retweet_count,tweet,user_verified,followers_count,following_count,tweet_count,listed_count,name,user_created_at,description,label
1.2810504433560248e+18,7.927183842196929e+17,2020-07-09 02:20:01+00:00,4.0,0.0,1.0,1.0,هذا شنو ها البنغالي؟ مو ناقص الا يقولون انه مولود بفريج سعود! #الكويت #الكويت_خط_احمر #النائب_البنغالي #المرحلة_الثالثة #برشلونة #Covid_19 https://t.co/H1IdcgBvXS,False,1639.0,2764.0,14119.0,6.0,د.ناصر الدين باقر اسد عبد الباقي,2016-10-30T13:22:45.000Z,حاصل على درجة الدكتوراه في علوم البيئة والموارد الطبيعية بتخصص التنوع البيولوجي. جامعة الخليج العربي (🇧🇭) مرشح سابق للمجلس البلدي ٢٠٢٢,1
1.2320427849761871e+18,540315477.0,2020-02-24 20:41:04+00:00,0.0,0.0,0.0,0.0,"#كورونا #كورونا_الكويت #كورونا_الجديد رابط متابعة إنتشار فايروس كورونا عالمياً وعلى مدار الساعة

يعطيك أسم الدوله وعدد الإصابات وعدد الوفيات

*منعاً للإشاعات*

https://t.co/kpCMOU6JEF",False,413.0,3965.0,7290.0,1.0,Ahmed Ghali,2012-03-29T19:46:23.000Z,M.D. haziorvos (Family Medicine specialist)🇸🇦♥️🇭🇺👨🏻‍⚕️طبيب شغوف بالعلم والمعرفة،،محب للسفر والاستكشاف،،عاش قرابة العقد من الزمن في بلاد المجر,1
1.3468234304239084e+18,382451161.0,2021-01-06 14:18:23+00:00,0.0,0.0,0.0,1.0,"سوف تواصل غانا توفير الكهرباء والمياه مجانًا للمواطنين في غانا لتخفيف آثار Covid-19 عليهم.

#مقالات_نبيل #معركة_الوعي_الافريقي #صباح_الخير #كورونا #كوفيد_19 https://t.co/xhrc4Lf1IO",False,9528.0,280.0,52047.0,12.0,ℕ𝔸𝔹𝕀𝕃 𝔹𝔸ℝ𝕆ℕ,2011-09-30T02:56:13.000Z,"اللهم بعينك التى لا تنام، أحرس البارون
👑
ENEMY WILL NOT SWALLOW YOUR GLORY

لن يبتلع العدو مجدك",1
1.3041399757730324e+18,1.2394930213533655e+18,2020-09-10 19:29:34+00:00,0.0,0.0,0.0,0.0,بشرى سارة لمرضى كوفيد 19.. الرئة تتعافى بإصلاح نفسها https://t.co/ijL2NfD7doوووغ,False,0.0,7.0,7.0,0.0,SA”,2020-03-16T10:06:18.000Z,اللهم ارزقني فرحة يعقوب وفرج يونس وصبر أيوب وغنى سليمان وعفة يوسف وأخلاق محمد ',2
1.2410466474691584e+18,636484704.0,2020-03-20 16:59:12+00:00,8.0,0.0,0.0,2.0,"الله ربنا هو عنده الفرج فهو عالم بأننا اضعف مما نتصور
الحكومة المصرية احسنت التعامل مع فيروس #كورونا #Covid_19

#اللهم_اصرف_عنا_الوباء",False,1462.0,118.0,4897.0,1.0,أحـمـد صـلاح نـاجـي 🇪🇬🇵🇸,2012-07-15T19:37:49.000Z,‏‏‏‏‏‏‏‏‏‏‏‏ﺃﻧﺎ أحَد ﺃﻭﻟﺌﻚ ﺍﻟﺬﻳﻦ ﻛﻨﺖُ ﺃﻋﺮﻓﻬﻢ !,2
1.292031630526288e+18,1.2811910571123384e+18,2020-08-08 09:35:20+00:00,0.0,0.0,0.0,0.0,"إحصائية الوضع الوبائي المحلي لجائحة #كورونا (COVID-19) ليوم الجمعة الموافق 07- أغسطس-2020 م.

*المصدر: المركز الوطني لمكافحة الأمراض

#نتعاون_لنتعافى
#إحصائيات #كوفيد19 #ليبيا
#وزارة_الصحة_الليبية
#مركز_الاستجابة_السريعة_1448
#cerc1448 https://t.co/X2wouLuxat",False,16.0,6.0,703.0,0.0,CERC مركز الاستجابة السريعة,2020-07-09T11:41:03.000Z,مركز الإستجابة السريعة لمكافحة جائحة كورونا ،تم تخصيص الرقم المجاني 1448 لإستقبال الاتصالات الطارئة,1
1.3565708775555768e+18,3449425708.0,2021-02-02 11:51:15+00:00,1.0,0.0,0.0,0.0,"يتوفر لدينا فحص كورونا 🦠
310﷼
الشهادة معتمدة للسفر
و النتيجة خلال ساعات 

.
.
.
.
 #الدمام #الخبر #عروض #الخبر_مول #ليزر_شعر #كوفد19 #ليزر_منزلي #covid_19 #تجميل_الوجه #فحص_كورونا #الخفجي #متفاعلين #كومنت #رسم #لايكات https://t.co/OE1CC6AAub",False,1013.0,743.0,1928.0,3.0,مجمع العيادة التاسعة الطبي|Clinic9 Medical Center,2015-08-26T18:01:08.000Z,كلينك9 الرواد في تقديم خدمات الرعاية الطبية الشاملة حسب المعايير العالمية 🍃 موقعنا : الدمام-طريق الخليج-المحمدية 📞 | 920006802 🌼 | 0537666284 📱 |,1
1.2598284107230536e+18,1.0621486634415308e+18,2020-05-11 12:51:14+00:00,0.0,0.0,0.0,0.0,تعليم عالي: تأجيل الدخول الجامعي إلى منتصف شهر نوفمبر 2020  #19Algérie #ALG_Presidency #Coronavirus #Covid_19 #COVID19 #COVID19dz #dz_pm_djerad #TebbouneAmadjid #الجزائر #صحــةعــلومتكـنــولوجــيا #فايسبوك #كورونا #كوفيد19 #نويتر https://t.co/kbyCWOngFz,False,108.0,95.0,2974.0,1.0,213NEWS,2018-11-13T01:02:29.000Z,‏موقع 213 نيوز يرصد لكم أخبار الجزائر والعالم لحظة بلحظة بكل مصداقية  وشفافية، يهتم بالرأي والرأي الآخر بموضوعية مطلقة. منوعات ، اقتصاد ،  رياضة,1
1.3439930779927142e+18,340627041.0,2020-12-29 18:51:34+00:00,0.0,0.0,0.0,0.0,خطير.. كرتون للأطفال يروج لأفكار كفرية دون أن نشعر! https://t.co/FtgG2nk1rM عبر @YouTube #Covid_19 #الإمارات_العربية_المتحدة #مقاطعه_المنتجات_الفرنسيه63 #مجلس_الامة_2020 #التطبيع_خيانة #لقاح_كوفيد_19 #هيئة_كبار_العلماء #القمة_الخليجية,False,215.0,333.0,3503.0,0.0,جاسم الخضري,2011-07-23T00:48:57.000Z,,0
1.2416333007180145e+18,130903223.0,2020-03-22 07:50:21+00:00,1.0,0.0,0.0,0.0,"تعقيبا على منشورنا السابق والمتعلق بموقع متابعة تطور فيروس كوفيد 19 يسعدني أن ارفق لكم رابط الإستضافة التجريبية لمعاينة المشروع و تقديم مقترحات إن أمكن وشكرا مسبقا:
https://t.co/iSbkixxOd5",False,119.0,94.0,2154.0,0.0,Raouf ELMEDDAH,2010-04-08T17:42:31.000Z,"computer scientist, highlights, video games and cinema lover, full-time dad.",1
1.385612768037032e+18,1.2161180928641393e+18,2021-04-23 15:13:21+00:00,6.0,0.0,0.0,1.0,"الى متى راح تستمر حرب اللقاحات.؟
ومن المتضرر الاكثر من covid-19?
هل راح نضطر للتعايش معه؟ 

ومتى راح نحكي ايام الكوڤيد في ممرات الجامعه؟
اخر سوال فيه كميه شوف كبيره..
@SQUCOFFEE https://t.co/Ve2zyorsvi",False,35.0,169.0,463.0,0.0,Ammar .22🖤🖤,2020-01-11T22:02:17.000Z,Vidal22 College of science -squ👨🏻‍💻 ❤️❤️ Biologist❤️,0
1.3367290228946327e+18,8.89565744245207e+17,2020-12-09 17:46:48+00:00,1.0,0.0,0.0,0.0,"رجوعاً إلى 102 عامًا عندما ظلت مدارس مدينة نيويورك مفتوحة خلال جائحة الإنفلونزا الإسبانية ، والتي كان معدل IFR أعلى بكثير من COVID 19

IFR يعني عدد الوفيات المبلغ عنها مقسومًا على العدد الفعلي للمصابين.
للمزيد 👇🏼

https://t.co/rE4gZXYepy",False,1960.0,550.0,6754.0,0.0,صالح بن جاسم الكواري,2017-07-24T19:19:35.000Z,الحمد لله كثيرا....,1
1.2412099358091835e+18,8.898535806724627e+17,2020-03-21 03:48:03+00:00,1.0,0.0,0.0,0.0,لازم الدول من بعد انتهاء #كورونا تشوف الصح وين و مين لي وقف جنبها ،اميركا و الدول الاوربية او #الصين العظمى و #روسيا ،اميركا بتنتهي بس اكثرية الدول تذبله و تغير اتجاهاتها و هيك اسرائيل بتنتهي معها الى مذبلة التاريخ.#CoronaCrisis #Covid_19 #coronavirus #خليك_بالبيت,False,2812.0,311.0,4808.0,1.0,₳฿ØɄ Ɽł₳Đ,2017-07-25T14:23:21.000Z,,1
1.244708252228731e+18,9.08674490908934e+17,2020-03-30 19:29:07+00:00,11.0,0.0,3.0,0.0,"هجوم كاسح على ""بنت العبيدات"" وتعليقات ومنشورات لا تعد ولا تحصى على مواقع التواصل المختلفة.
لا شك أن هذا التصرف السيء لا يمكن أن يقابل بغير الانتقاد، وبالحقيقة كل شخص يربط وجوب احترامه بأصله أو مكان ولادته هو شخص عديم القيمة وهذا رأيي دائماً +
#كورونا_الجديد
#Covid_19
#خليك_بالبيت",False,1095.0,540.0,2473.0,2.0,Asem alzboon,2017-09-15T12:50:55.000Z,"نقابة المهندسين الأردنيين ||
كتلة الكرامة - الجامعة الأردنية",0
1.250528299610235e+18,2935155861.0,2020-04-15 20:55:54+00:00,0.0,0.0,1.0,0.0,"قليل من #الصحافيين المهنيين وكثير من #الكهربائيين 
رحم #الله #الصحافة في #المغرب
#فيروس__كورونا 
#Covid_19 https://t.co/4DTSn9I09g",False,1923.0,1760.0,8763.0,5.0,Adel Zobairi عادل الزبيري,2014-12-21T12:51:28.000Z,كاتب بلا صفحات من ورق، وشاعر بلا ديوان، وحامل أحلام بلا أجنحة,0
1.4539950556566733e+18,2917453189.0,2021-10-29 08:00:09+00:00,2.0,0.0,0.0,1.0,"تتمثل أهمية إعطاء لقاحات #فيروس_كورونا للأطفال في أن الوصول إلى النسبة المطلوبة للتلقيح لمواجهة #سلالة_دلتا لن يتحقق دون هذه الفئة العمرية، بالإضافة إلى أهمية زيادة نسبة التلقيح لمواجهة الوباء والحد من انتشاره.
https://t.co/mRrKSyOSHA",True,49408.0,21.0,14491.0,325.0,إم آي تي تكنولوجي ريفيو,2014-12-03T09:49:43.000Z,"Part of Majarra’s network.  https://t.co/I7W6kmcMii…
لتحميل تطبيق مجرة: https://t.co/NlmI6otbbg",1
1.301782572737925e+18,531940474.0,2020-09-04 07:22:05+00:00,29.0,0.0,4.0,4.0,"اليوم #يوم_الجمعة 

لاتنسوا السنن ؛
الغسل
الطيب
الذكر
الدعاء #ساعه_استجابه 
قراءة سورة الكهف

والتزاموا بالتعليمات الصحية #Covid_19 

التباعد
السجادة
تطبيق احتراز

وتقبل الله منا ومنكم وحماكم ووقاكم

وأخيرا لاتنسوا أن تصلوا على الرسول الكريم صلى الله عليه وسلم",True,407639.0,650.0,40792.0,443.0,عقيل الجناحي 🇶🇦,2012-03-21T05:16:58.000Z,معد ومقدم برامج إذاعية وتلفزيونية,2
1.3127316771191887e+18,433944136.0,2020-10-04 12:29:55+00:00,2.0,0.0,0.0,1.0,من يقدر يردد مثله ماعتقد ذالك #ههههههههه #مشعل_الاحمد #نصر_الحلافي #عيّت_تجي #_نفسي #الإخوان #Covid_19 #الكويت #الامارات #لبنان #العراق #مصر #تونس #الجزائر #المغرب https://t.co/tcz8BoFgx7,False,8874.0,490.0,34901.0,9.0,خالد,2011-12-11T06:43:25.000Z,لقد صار الوعظ مهنة تدر على صاحبها الأموال، وتمنحه مركزاً اجتماعياً لا بأس به. وأخذ يحترف مهنة الوعظ كل من فشل في الحصول على مهنة ..بكالرويوس علم اجتماع,0
1.324607273449214e+18,1.1902398601011323e+18,2020-11-06 06:59:18+00:00,1.0,0.0,0.0,0.0,*الحيااهه بقيت عبارهه عن يووم واحد وبيتكرر كل يووم*🌚💔#من_جديد #Covid_19 https://t.co/01ncXVUMQT,False,146.0,178.0,70.0,0.0,Mostafa Shalpy,2019-11-01T12:11:23.000Z,‏*ححـرفيـاً ... مفـيــش فــ ححـياتيي فرحـه بتـگكمـل💔✨*,1
1.253302230142386e+18,3016727058.0,2020-04-23 12:38:31+00:00,11.0,0.0,0.0,1.0,#رمضان_كريم لجميع المسلمين في #لبنان🇱🇧. قد يكون #شهر_رمضان المبارك مختلفاً هذه السنة بسبب إنتشار وباء فيروس #كورونا #كوفيد_19، ولكنه لا يزال وقتاً للتأمل وتوحيد الجهود في الحرب ضد الفيروس. #خليك_بالبيت https://t.co/D3g2uRdCZK,False,3716.0,1021.0,2977.0,57.0,Stefano Del Col,2015-02-10T20:20:53.000Z,Former HoM/FC UNIFIL. Presidenza della Repubblica Italiana. RT is not endorsement.,2
1.2759052287942124e+18,9.56835e+17,2020-06-24 21:34:46+00:00,1.0,0.0,0.0,0.0,"ترتدي هذا الروب في زمن الوباء والحجر المنزلي ... في زمن الاغلاق والخصم والاقتطاعات في زمن الكمامات ، تضيع لحظة ارتداء هذا الثوب ولحظة الفرح به ... 
ولحظة الجمعة اللطيفة المنتزرة تحت عنوان التباعد الاجتماعي ... 
#Covid_19
#work #coronavirus #خريج_الكورونا
#bank",False,18.0,76.0,46.0,0.0,QAIS Azmi Al_Qaisi,2018-01-26T10:22:08.000Z,"‏‏‏‏‏‏‏‏‏‏‏عربي حرّ (Jordanian 🇯🇴 )
Banker",0
1.283779972646277e+18,47301285.0,2020-07-16 15:06:11+00:00,14.0,0.0,1.0,4.0,"حمدان بن محمد يشهد مؤتمر الذكاء الاصطناعي الذي يعتبر أولى الفعاليات العالمية المتخصصة التي تُعقد على المستوى الإقليمي، بعد نجاح دولة الإمارات ودبي بالحد من انتشار فيروس ""كوفيد-19""، عبر مجموعة من الإجراءات الاحترازية والصحية. #الإمارات_اليوم https://t.co/Z9JqjregA6",True,2480758.0,197.0,415555.0,1811.0,الإمارات اليوم,2009-06-15T09:50:12.000Z,الحساب الرسمي لصحيفة #الامارات_اليوم | #Emaratalyoum تابعونا على انستغرام: https://t.co/ghiD0yoOIv,1
1.254225674203734e+18,636567270.0,2020-04-26 01:47:57+00:00,3.0,0.0,0.0,0.0,"الاقتصادالماليزي سيتأثر بأزمة Covid-19 ولكن هناك عدد كبير من العوامل التي تجعل اقتصاد #ماليزيا أكثر مرونة من العديد من البلدان الأخرى. 

بركات التخطيط الجيد.

#البنك_الدولي https://t.co/jiaMSAKwYT",False,3255.0,242.0,3376.0,0.0,Limam M. Mahmoud الإمام محمد محمود,2012-07-15T21:55:16.000Z,Economist,2
1.2482447018885652e+18,1.1872833007438152e+18,2020-04-09 13:41:42+00:00,5.0,0.0,1.0,1.0,يستمر تفعيل مبادرة المدارس ( حصّن نفسك ) من متوسطة القلعة الحجازية للتوعية والتثقيف للحماية من جائحة كورونا covid-19,False,88.0,63.0,84.0,0.0,متوسطة القلعة الحجازية,2019-10-24T08:23:13.000Z,بالمدينة المنورة,1
1.4116164376056504e+18,1.3205376724489871e+18,2021-07-04 09:22:39+00:00,1.0,0.0,1.0,0.0,"[ خبر ] - 210704
انضمام ايسبا لحفل ""we all are one world cheering"" 
تهدف الحفلة الموسيقية لفريق ""Red Angel"" على الإنترنت إلى نشر الأمل والشجاعة للمتضررين من COVID-19. ستقام خلال دورة الالعاب الاولمبية الصيفية سيتم التبرع بجزء من الأرباح في جميع أنحاء العالم : https://t.co/vJ048hq3Ne",False,1700.0,12.0,17015.0,22.0,بولاريس وينتر,2020-10-26T01:28:19.000Z,- The First Arabic Fanbase for æspa's Ace Winter ✩.,1
1.2681077131348992e+18,1.0670225450214892e+18,2020-06-03 09:10:13+00:00,0.0,0.0,0.0,0.0,#بلجيكا .. إجمالي الإصابات بداء #كوفيد_19  58685 إصابة (بزيادة 70) و9522 وفاة (بزيادة 17). #كورونا #فيروس_كورونا,False,6088.0,277.0,49816.0,72.0,وكالة سبوتنيك للأنباء,2018-11-26T11:49:33.000Z,,1
1.2457195179484567e+18,1.2334246687632835e+18,2020-04-02 14:27:32+00:00,0.0,0.0,0.0,0.0,COVID 19 علاج فعال لبعض الأمراض https://t.co/ExBWYBlKRM https://t.co/a0zn9ekW6J,False,126.0,346.0,10892.0,0.0,جريدة نبض الشعب,2020-02-28T16:12:28.000Z,"محمد سالم النصرابي
رئيس مجلس إدارة جريدة مرايا نيوز وجريدة نبض الشعب",1
1.2873676160389284e+18,716466992.0,2020-07-26 12:42:12+00:00,0.0,0.0,1.0,0.0,"💢 تسجيل 30 وفاة جديدة بفيروس كورونا في السعودية . 

#مفتاح_لبن #Covid_19 #وزارة_الصحة",False,48659.0,11.0,24053.0,21.0,مفتاح لبن,2012-07-25T17:48:18.000Z,مفتاح لبن - #ظهرة_لبن حسابنا #موثوق 0551007072 https://t.co/iwLBeoBdww,1
1.4823098951521444e+18,487492172.0,2022-01-15 11:13:13+00:00,1.0,0.0,2.0,1.0,"#الان ولله الحمد أخذت   الجرعة_التنشيطيه_الثالثة والتي تعزز المناعة ضد فيروس كوفيد_19 ومتحوراته 
✋🏼،، شكراً لدولتنا وقيادتنا الرشيدة 🇸🇦حماها الله وجزاها الله عنا وعن المسلمين خير الجزاء .
لذا:- ياأحبابي أنصح الجميع بالمبادرة بأخذها .
 #الاجراءات_الاحترازيه https://t.co/TGM0izhkDa",False,2339.0,880.0,49555.0,1.0,🇸🇦ناصر ع الحميدان,2012-02-09T12:29:21.000Z,احب الخير لي ولأسرتي ولكم جميعآ(رجل👮🏼سابق)ومهتم بالبراري🎄ومناقشة أمور اصحابي والتعليق عليها هنا-مهتم بشؤون مسقط رأسي وأهلها ويستهويني الشعر والتراث والسفر,2
1.3017983226596803e+18,2424902005.0,2020-09-04 08:24:41+00:00,0.0,0.0,0.0,0.0,I just saw كوريا الجنوبية: تبرع كنيسة شينتشونجي بالبلازما يسهل تطوير لقاح COVID-19 - Click to see also ☛  https://t.co/wpGEBIODOS,False,22210.0,21885.0,275328.0,35.0,은하수,2014-04-03T04:36:39.000Z,☆  봄맞이 ☆ ♥맞팔100%♥,2
1.2388410482914757e+18,1375691508.0,2020-03-14 14:54:57+00:00,3.0,0.0,0.0,6.0,"رسالة توعية جداً مهمة من
الشاعر أحمد الشرقاوي🎙
@AlshargawiAhmad
هذا من سيقتلكم اولاً❗️قبل #كورونا🦠
.
.
#Italy #الكويت #العراق #Covid_19 
#الكورونا #فيروس_كورونا
#عشان_الكويت_خلوكم_في_البيت
#وزارة_الصحة #الحجر_المنزلي
#فيروس_كورونا_المستجدّ
#قاعد_بالبيت #لسلامتك_انثبر_بالبيت https://t.co/XUa55F6axg",False,31195.0,27412.0,69422.0,26.0,🇰🇼 سلمان الثنيان,2013-04-23T23:34:09.000Z,تابعوني علي @sahabnews1,1
1.3674145212713203e+18,8.056926341277368e+17,2021-03-04 10:00:01+00:00,1.0,0.0,0.0,1.0,"أعلنت وزارة الصحة العراقية يوم الأربعاء عن تسجيل 5173 حالة إصابة جديدة بمرض فيروس #كورونا الجديد (كوفيد-19)، وهي أعلى حصيلة يومية منذ تفشي المرض في فبراير 2020. #العراق
https://t.co/m711m6bbX1",True,667412.0,7.0,121945.0,671.0,CGTN Arabic,2016-12-05T08:37:47.000Z,شبكة تلفزيون الصين الدولية مؤسسة إعلامية فريدة ورائدة في الصين اليوم تبث باللغات التالية: الإنجليزية، الإسبانية، الفرنسية، العربية والروسية إلى العالم.,1
1.2824482717477478e+18,1.191642782206767e+18,2020-07-12 22:54:29+00:00,1.0,0.0,0.0,0.0,"#طلبه_التعليم_المستمر_مظلومين  
 #مافائده_الاعاده_بدون_مصداقيه
 #Covid_19  #نطالب_باعاده_النظر_في_الدرجات_وليس_اعاده_الامتحانات
#مسبار_الامل انا لا نطلب لا بي حقنا",False,80.0,194.0,815.0,0.0,الكعبيه,2019-11-05T09:06:02.000Z,لاشي,1
1.3168039931302257e+18,7.286811525344339e+17,2020-10-15 18:11:51+00:00,59.0,0.0,1.0,6.0,"تحديث بشأن فريق تحت 23 عامًا

الفحوصات الطبية ضمن البروتوكول الطبي المعمول به من جانب الجهات الصحية المختصة، أثبتت وجود حالتي إصابة بعدوى فيروس كورونا المستجد (كوفيد-19) https://t.co/VsiLLD9nco",True,357528.0,61.0,36309.0,666.0,JuventusFC,2016-05-06T20:21:39.000Z,‏‏‏‏‏‏‏‏‏‏مرحباً بكم في الحساب الرسمي لنادي يوفنتوس باللغة العربية. تابعونا أيضاً على: الإيطالي: ‎‎‎‎‎@juventusfc الإنجليزي: ‎‎‎‎‎@juventusfcen,1
1.4365702156519465e+18,3186364844.0,2021-09-11 06:00:04+00:00,3.0,0.0,1.0,4.0,"البحرين، تتصدر دول مجلس التعاون في نسب الشفاء من #Covid_19 بنسبة بلغت 99.1% ، تليها #الكويت بنسبة 99%، ثم #قطر بـ 98.8% .. نسب التعافي مرتفعة، ولله الحمد، نسأل الله السلامة، والعافية، وأن يرفع عن الوباء يارب العالمين
#البحرين #Bahrain 
#فريق_البحرين شكرًا لكم",False,10977.0,356.0,108232.0,27.0,خُلُوْدْ سَلْمَانْ 🇦🇪🇸🇦🇧🇭🇪🇬البحرين أمانة,2015-05-05T16:19:21.000Z,{ رَبِّ اجْعَلْ هَذَا بَلَدًا آمِنًا .. } تغريداتي في الاعجابات🌹,2
1.274064260637827e+18,4195451915.0,2020-06-19 19:39:25+00:00,2.0,0.0,0.0,0.0,"الحياة ليست سوي تِياترُو وتحتاج إلي ممثل ناجح كي يتلاعب بالأدوار  أو ربما إلي أدِيب  يكتب لك عن الأسرار وياخد بيدك إلي عالم آخر من الواقع وينتشلك من تلك المسرحية السخيفة التي تُمثلها عليك الحياة.

#Covid_19",False,1099.0,1357.0,85192.0,0.0,Sam 🇵🇸,2015-11-15T17:14:27.000Z,V E T E R I N A R I A N  🐾,1
1.2433004772295844e+18,452888413.0,2020-03-26 22:15:07+00:00,15.0,1.0,5.0,6.0,"صحه الجوف حتى هذه اللحظة لم تسجل منطقة الجوف أي حالة اصابه بفيروس كورونا Covid 19 ولله الحمد ،، 
 نشكر الجميع على التزامهم بالتعليمات ، نسأل العلي القدير أن يحفظ الجميع 💐 https://t.co/GisH5idCg2",False,52900.0,0.0,34471.0,50.0,أخبار الجوف,2012-01-02T10:37:03.000Z,اخبار / اعلانات / تغطيات / مبادرات / كل مايهم جوفنا الغالي  للتواصل 0501667176,1
1.243667986063528e+18,246489517.0,2020-03-27 22:35:28+00:00,7.0,0.0,4.0,0.0,"يا جماعه عم بنادي عالحج مش عم يرد 
حدا يطمنا عليه بالله
#طمنونا_عالرئيس 
#فلسطين 
#Covid_19 
#غزة https://t.co/ZrjoWwFFhj",False,1936.0,680.0,12308.0,0.0,Hazem Saba | Bomba,2011-02-02T21:52:19.000Z,"‏‏‏ضحكة الجدع وقت الوجع هيبه |


Bomba",1
1.2489675830905935e+18,1.2395804618710423e+18,2020-04-11 13:34:11+00:00,1.0,0.0,0.0,0.0,"عوامل محددة لنسبة وفيات مرضى كوفيد ـ 19🦠

المصدر: لقاء مباشر مع الدكتور أمين المجهد👨‍⚕️

#خليك_فالدار #شفاء #كورونا #كوفيد19 #covid_19 #covid #maroc #morocco #المغرب #كورنا_المغرب #بقاو_فديوركم #بقاو_فالدار https://t.co/l9pAzTn8Rc",False,1682.0,1.0,1356.0,0.0,Shifaa,2020-03-16T15:53:21.000Z,"""شفاء"" : منصة توعَوِية تحسِيسِية طبية، يقف وراءها أطباء من مختلف التخصصات وإعلاميين ومنتجين تهدف إلى رفع مستوى الوعي الصحي لدى الناس",1
1.2693055729832878e+18,1038078966.0,2020-06-06 16:30:05+00:00,19.0,1.0,3.0,3.0,"الموقف الوبائي اليومي لجائحة الكورونا COVID-19 في العراق مع تفسير النتائج

د. حيدر سلمان
وراثة خلوية جزيئية https://t.co/uUifJXud6l",False,11171.0,3624.0,58722.0,36.0,Dr. Haider Salman,2012-12-26T21:16:09.000Z,"Human Rights Activist.
Political Analyst.
Human Molecular Cytogenetic Physician.
طبيب وراثة، محلل سياسي، كاتب، و باحث في الشأن العراقي والدولي",1
1.4200198312528486e+18,1.214945152172773e+18,2021-07-27 13:54:45+00:00,0.0,0.0,0.0,0.0,"فعلا..! 🙂

#مساء_الخيرᅠ 
#أولمبياد_طوكيو 
#كورونا #Covid_19 #تونس_تنتفض_ضد_الاخوان https://t.co/CKBVy5r6g7",False,1426.0,707.0,7659.0,0.0,Salah Salhi,2020-01-08T16:21:21.000Z,العقل المكان الذي لا يعيش على الفراغ، إما تسكنه انت حقيقة و خيالا، أو تؤجره غيرك,1
1.27005674940024e+18,119756265.0,2020-06-08 18:15:00+00:00,5.0,0.0,1.0,5.0,"العراق يسجل 1115 إصابة جديدة بـ""#كورونا"" و24 وفاة

للتفاصيل: https://t.co/mBjmiPmyse

#نتصدر_المشهد
#Covid_19 https://t.co/odxu1fjaVf",True,1283778.0,8.0,475935.0,1080.0,صحيفة الاتحاد,2010-03-04T15:12:12.000Z,الحساب الرسمي لصحيفة الاتحاد.. #نتصدر_المشهد منذ التأسيس عام 1969.. تصدر عن #أبوظبي_للإعلام,1
1.2527225298246943e+18,301120393.0,2020-04-21 22:15:00+00:00,48.0,0.0,0.0,8.0,"#ترامب : 40% من #امريكا بواقع 26 ولاية سيرفعون حظر #كورونا قريبا
#Covid_19 
#فيروس_كورونا
للتفاصيل..
https://t.co/6jp6jeOO7f",True,12740962.0,4.0,876969.0,6861.0,اليوم السابع,2011-05-18T22:35:56.000Z,"الحساب الرسمى لجريدة اليوم السابع علي تويتر..الموقع الاخباري الاول في مصر والشرق الاوسط
to be updated with latest news from 
egypt & middle east follow
 @youm7",1
1.3877079348854374e+18,374694409.0,2021-04-29 09:58:48+00:00,0.0,0.0,0.0,0.0,بلاشك ان اضرارالاصابةبفيروس السيسي3/7/2013 الانقلابي والمخلق صهيونيابمعاملCIAالامريكيةهوالاسوءمن حيث الاثر والضررعلي مصر وعلي المصريين عن اضرار واثار اصابات البشريةجمعاء بالفيروسات المكتشفةحديثاومنها Covid-19. ساهموا في الحملة العالمية للقضاء علي فيروس السيسي 3/7/2013 الانقلابي. https://t.co/9yxYttrSIW,False,25.0,69.0,4716.0,0.0,Mohamed Sharara,2011-09-16T19:26:39.000Z,,1
1.4161112269507584e+18,9.546730407800873e+17,2021-07-16 19:03:21+00:00,0.0,0.0,0.0,0.0,"تعلن #وزارة_الصحة⁩ عن تأكيد إصابة 1,263 حالة جديدة، وتسجيل 1,599 حالة شفاء، و 19 حالة وفاة جديدة بـ ⁧#فيروس_كورونا_المستجدّ⁩ COVID-19 ، ليصبح إجمالي عدد الحالات 383,347 حالة
 #الشعلة https://t.co/12qZIiZzeZ",False,11219.0,1600.0,44876.0,13.0,الشعلة,2018-01-20T11:12:44.000Z,خدمة إخبارية شاملة_ مرخصة من وزارة الاعلام,1
1.356551831791493e+18,179275052.0,2021-02-02 10:35:34+00:00,0.0,0.0,0.0,0.0,لكل ابنائنا وبناتنا والمسئولين الذين يعتنون بنا في #وزارة_الصحة_السعودية وتقديم الدعم والحماية من Covid-19  شكراً بحجم السماء شكراً من الأعماق @SaudiMOH #خطر_الموجه_الثانيه,False,1088.0,778.0,25951.0,0.0,✹ ᎩᗩᖺᎩᗩ,2010-08-16T23:01:58.000Z,**اية أحبك وأنتِ لأنفاسي حياة**,2
1.3584512216742707e+18,1.2616489802928415e+18,2021-02-07 16:23:04+00:00,0.0,0.0,0.0,0.0,هل يغير الحمض النووي الريبي.. حياتنا إلى الأبد؟ ARN الحمض النووي الريبي “آر إن إيه” (RNA) نجم جديد صاعد في مجال الطب، فهو مصدر لقاحات جديدة قد تقضي على فيروس كورونا المدمر بكل تحوراته، وهو بداية ثورة في التطعيم ليس فقط ضد كوفيد-19، ولكن ضد... https://t.co/0E8HAZNjv4,False,62.0,60.0,466.0,1.0,✨,2020-05-16T13:26:00.000Z,إذا أردت أن ترى الأشياء كما يجب، جردها من الحب واستثنيها من المثالية، إما أن تزداد جمالاً أو أنها تكون مجرد وهم',1
